bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,1.485518245420606,1.7037840233692887,-0.2797384364207278,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,1.1485939725264322,1.1519159198083146,0.5679114268016172,-1.3495726107131623,1370802600,13.830400155679214
-0.4087452023829765,1.485518245420606,-0.8427285315537766,-0.35503262244297795,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.8828930639680954,1.2539986423416378,0.821628779920544,-1.1424372104494984,2767704251,13.151341428518306
1.812280319133139,0.8316390526381134,1.11951923804062,-0.07321944463633874,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,1.1507264118323663,-0.22600504019142179,-0.10710432476933611,-0.19179494963141172,-0.08533240910431746,5451200280,13.972515161474428
0.7017675583750811,-0.47611933292687175,0.2817055836070574,-0.2540232089541123,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.33548637748753407,-1.4341797177025357,0.8787332554088448,-1.0995816103949614,461000390,13.44081856306726
0.7017675583750811,0.17775985985562084,0.36989649460006396,0.04555919103195824,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.7593269954735886,-0.20918704730265913,0.07131934249192348,0.3646513914683222,1672000020,13.475553656946257
-0.4087452023829765,0.8316390526381134,0.028156714502163473,-0.11613815927812,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,-0.33548637748753407,0.9137229005638943,-0.9110222041993042,5.693030998248866,192300020,13.171155446333852
-0.4087452023829765,-0.47611933292687175,-0.5009887514558761,-0.18870653118890893,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5787782381455613,0.5734471587861508,-1.4256853250559136,1.1574799924771573,1545800710,12.460718739865236
-0.4087452023829765,-0.14917973653562544,0.30375331135530903,-0.1650742371470893,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.6863394372761805,0.6074747329639252,-1.853607470487297,-0.9638722102223282,9264950660,12.733758336210744
-0.4087452023829765,-1.4569381221006106,-0.7765853483090216,-0.21673612912751983,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5057906799481532,-0.7876558083248231,1.1476302792271849,-0.5281736096678338,1454100260,12.785493861878301
0.7017675583750811,0.5046994562468672,0.744707866320342,0.032418709796517724,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.172923158592235,0.6074747329639252,0.17034862276911197,1.100339192404475,1137500090,13.546031140725239
-0.4087452023829765,-1.4569381221006106,-0.7655614844348958,-0.19400386804703174,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9802098082313063,0.3352541395417304,-0.9168049358943091,0.15751599120475998,2698200010,12.013706813470414
-0.4087452023829765,0.5046994562468672,-0.4238217043369953,-0.21179880545392965,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.11652370289530951,1.1178883456305404,0.8570480115525254,1.2931893926498919,7202340370,13.054086677976365
-1.5192579631410341,-1.4569381221006106,-1.0742296729104188,-0.2797384364207278,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.83423469183649,-2.216813923791346,0.5642972194922649,-0.9710148102313501,809003160,13.25339339419516
-0.4087452023829765,0.5046994562468672,-0.1482251074838497,-0.12868719028182837,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.18759112292722457,0.6415023071416995,-1.310753532617462,0.7217813919227642,2329810590,12.560247968016562
1.812280319133139,0.5046994562468672,0.21556240036230245,-0.22059341324751217,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.5890226930129696,0.8116401780305712,-1.6924138244886526,0.32179579141378506,7137970340,12.560247968016562
0.7017675583750811,0.17775985985562084,0.4250158139706931,-0.1768518113267992,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.8201499606380954,0.43733686207505346,-0.09204282789232195,0.42893479155012787,9552701000,13.614618838078025
-0.4087452023829765,1.485518245420606,1.5053544736350237,-0.2776812182233986,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.9417958909671091,1.1519159198083146,0.7493446337328297,-0.4710328095951514,7582700100,14.09620653437469
2.9227930798911963,3.1202162273768375,1.6376408401245337,-0.02232900947990667,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,2.1582551942572454,0.6074747329639252,-1.7083163366499672,-0.021049009022511795,5409000110,12.871337193291367
1.812280319133139,-0.47611933292687175,0.3147771752294349,-0.22445069736750448,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.7369179475732791,-1.059876401747018,0.8129546823780367,-1.3281448106858935,3096000040,13.677398403939607
0.7017675583750811,0.5046994562468672,0.6013976359567063,-0.24245135659413533,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0147834491645173,1.0158056230972172,0.5014100123089078,1.3931857927771114,1703050200,13.381647518543097
0.7017675583750811,0.5046994562468672,-0.192320562980353,-0.23116237173629112,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.13893275079561912,0.7095574554972482,-1.5304973370281583,1.3074745926680371,7437100340,12.793862088206213
-0.4087452023829765,-1.4569381221006106,-0.5230364792041277,-0.3324546527272896,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-2.1639293879393833,-0.5602841370494194,-0.22600504019142179,-2.216813923791346,0.3040742932164321,-0.6995960098859821,2572400100,12.618185607609803
2.9227930798911963,-0.14917973653562544,0.30375331135530903,-0.21406174547099183,0.9234635987007352,-0.08396524409612457,1.0011006753900424,-0.6272148712105527,0.29522113739147343,0.2605786811246327,-2.25084149796912,-0.35587996147755846,-0.299610409377003,7129300400,12.899222326086994
-0.4087452023829765,0.5046994562468672,0.3478487668518123,0.005289144819238373,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.7349978094077859,0.981778048919443,-1.6035043246777225,1.186050392513549,6151800330,13.579789490265188
-0.4087452023829765,-0.47611933292687175,-0.5120126153300019,-0.21596467230352137,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.21384044715852044,-0.8216833825025974,1.1057054744383485,-0.6638830098405685,2826049117,12.991687332961895
0.7017675583750811,0.5046994562468672,0.6013976359567063,-0.18837223323184293,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.0147834491645173,0.8456677522083456,-0.22143144956838842,0.24322719131373272,2078500320,13.312985389904174
-0.4087452023829765,-1.4569381221006106,-1.3057308142670612,-0.21575895048378843,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-2.271294685931205,-1.0896911455274185,-1.46820729188031,1.0695634013444657,6.157299998839651,5062300280,11.918397239722838
-0.4087452023829765,0.5046994562468672,0.1935146726140508,-0.2859872366951154,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.5646935069471668,1.1859434939860891,-0.5929719609732693,0.6074997917772982,6084200080,12.886643575525625
1.812280319133139,1.1585786490293597,1.0974715102923682,-0.13048725620449145,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,-0.0557007377308027,-0.10710432476933611,0.06842797664442107,0.6146423917864214,1777500160,13.484226240787052
2.9227930798911963,2.793276630985591,2.4644306306839705,-0.12544707162103483,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.4162150192502623,1.2539986423416378,0.4385228051256021,1.0860539923863297,3575303430,13.567050480716235
5.143818601407312,1.8124578418118522,2.6077408610476063,-0.21596467230352137,0.9234635987007352,-0.08396524409612457,3.6179048861545247,2.446214162247108,2.006231686273259,1.6473422868753882,-0.4133524923693052,0.5079155854658138,-0.6353126098041765,1338600225,14.493544608328255
2.9227930798911963,1.1585786490293597,1.9793806202224342,0.743393318793503,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.1121001934277281,0.16511626865285867,1.4707404126863748,0.8289203920591071,1774200230,13.279368835614243
0.7017675583750811,0.5046994562468672,0.006108986753911826,-0.30547937911480993,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.35789542538784364,0.9137229005638943,-0.5047853026242405,0.4075069915228593,1560870470,12.611541086966115
-0.4087452023829765,-1.4569381221006106,-1.1734444477775512,-0.13545029510554824,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.9437160291326022,0.06303354611953563,-1.8803526045767198,1.0574835923499377,4366700140,12.392556361841777
0.7017675583750811,-0.8030589293181181,-0.5450842069523794,-0.11953256930371325,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.2113370758564321,-0.889738530858146,-0.43756104666968115,-0.228184409286074,4060000020,12.611474418299364
1.812280319133139,1.8124578418118522,0.25965785585880574,-0.24762011731492503,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.27466341232302727,0.981778048919443,-0.10433113274423285,-0.41389200952246913,8113101582,13.151924121391561
0.7017675583750811,1.8124578418118522,3.632960201341308,7.928947899334939,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,4.360046533212392,1.0498331972749917,0.286003256669465,0.9860575922591103,624069050,14.263397020933823
-1.5192579631410341,0.5046994562468672,-0.9198955786726574,-0.28876448126150983,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6639303893758709,0.5053920104306021,-1.7104848610355683,-0.7710220099769112,818500490,11.94148190430179
1.812280319133139,-0.8030589293181181,-0.5781557985747569,-0.1318758784876887,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.2868280053559286,-0.1751594731248848,0.8700591578663376,0.32179579141378506,3888100117,13.1421679654829
0.7017675583750811,0.17775985985562084,0.22658626423642828,-0.1627341514476273,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.1530174819940136,0.199143842830633,1.0139046087799162,-0.12104540914973122,3261020080,13.198399917246727
0.7017675583750811,0.17775985985562084,0.865970368935726,-0.2371025892810793,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,2.006231686273259,0.4187183905523505,-1.2980694209914383,0.5693571097253683,-1.3924282107676993,1370800825,14.0763359466619
1.812280319133139,3.77409542015933,3.225077237998652,0.4636630744116596,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,3.909956590995042,0.981778048919443,0.2925088298263711,1.3717579927498427,7215720070,14.038654909278163
0.7017675583750811,0.17775985985562084,-0.2694876100992338,-0.18680360435637938,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.05378059956530957,0.6755298813194739,-1.3917117763476834,0.2503697913228561,7697920150,12.388398368982115
-1.5192579631410341,0.17775985985562084,0.9210896883063552,-0.2254793064661691,0.9234635987007352,-0.08396524409612457,2.3095027807722834,0.9094996455182777,1.1507264118323663,1.3675566471186569,0.47136443625282776,-0.23733396172965165,-1.235291010567696,2493200040,13.3374763699232
0.7017675583750811,0.17775985985562084,0.017132850628037648,-0.15267949750818063,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.37006001842074504,0.1310886944750843,-0.921864826127464,0.33608099143193026,984220370,12.53897064502647
0.7017675583750811,-0.47611933292687175,-0.47894102370762437,-0.14347344607513227,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.1140203315932213,-0.9577936792136947,-0.19757768132641654,0.32893839142280695,3987700115,13.166382176694869
-0.4087452023829765,0.5046994562468672,0.182490808739925,-0.10487488964774241,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.5525289139142655,0.8456677522083456,1.3196665471539888,-0.10676020913158601,5631500992,12.873904582205107
0.7017675583750811,0.5046994562468672,-0.18129669910622717,-0.19816973489662346,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.15109734382852047,0.7435850296750226,1.4512236932156564,-0.6781682098587136,4024101478,13.119360874400073
0.7017675583750811,0.8316390526381134,0.4691112694671964,-0.1169610465570517,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.4936260869152518,0.23317141700840735,1.5437474003359388,-0.5138884096496885,5611000090,13.171155446333852
-0.4087452023829765,0.17775985985562084,0.6675408192014612,-0.1469964322380586,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.26249881929012586,0.23317141700840735,0.054693988868758966,0.8789185921227675,2923500550,13.304669934085782
-0.4087452023829765,0.5046994562468672,0.5242305888378255,-0.2108987724925981,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.9296312979342077,1.0498331972749917,1.249550925351927,-0.12818800915885456,5631500191,13.296318365198623
0.7017675583750811,0.5046994562468672,0.10532376162104423,-0.15939117187696727,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6882595754416736,-0.4133524923693052,0.3402163663102635,0.15751599120475998,8146300015,13.437175577097312
0.7017675583750811,0.5046994562468672,0.06122830612454094,-0.2797384364207278,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.4187183905523505,1.4581640874082837,-0.36093985171066195,-1.0567260103404243,6600060140,12.879019669789754
-0.4087452023829765,0.8316390526381134,0.3478487668518123,-0.17844615542972936,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.21384044715852044,0.4033092878972791,-0.44840366859784087,0.34322359144105363,2972300060,12.912385279921523
0.7017675583750811,0.5046994562468672,0.8108510495650969,-0.2206962741573786,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.2459107167896433,1.4241365132305095,-0.42527274181777025,0.4503625915773964,1137450120,13.097047620699986
0.7017675583750811,-0.47611933292687175,-0.1482251074838497,-0.03878675505854059,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.18759112292722457,0.09706112029730997,-1.7292787390443853,-1.1067242104040846,1503200050,12.437188334739655
0.7017675583750811,-0.8030589293181181,-0.379726248840492,-0.163891336683625,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.06786533076370406,-0.34529734401375656,-0.5076766684717943,-0.9495870102040815,3744600704,12.506180941677357
1.812280319133139,-0.8030589293181181,-0.026962604868465644,-0.14190481719966874,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3233217844546327,-0.10710432476933611,-0.9016252651948957,0.13608819117749144,9117100040,12.834683971615659
-0.4087452023829765,-0.47611933292687175,0.3368249029776865,-0.11387521926105784,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.4692969008494491,0.199143842830633,0.5794768901916781,0.7360665919409095,2260000210,13.244582780038517
0.7017675583750811,0.8316390526381134,0.6454930914532095,-0.19258953053636788,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0634418212961227,1.0498331972749917,0.27877484205070896,1.693174993158871,8691370330,13.451668563394815
-0.4087452023829765,-0.14917973653562544,-0.567131934700631,-0.13483312964634947,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6396012033100682,-0.1751594731248848,-1.5883246539783091,-0.6781682098587136,4223000140,12.471321207946747
0.7017675583750811,0.5046994562468672,0.16044308099167334,-0.291027421278572,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.5281997278484627,1.4581640874082837,-1.4791755932348623,1.0789113923772062,7237450130,12.765662718849264
-1.5192579631410341,-1.4569381221006106,-1.4269933168824451,-0.1318758784876887,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.2235016688893336,-1.1619591242803409,-0.5720095585788512,-0.7710220099769112,111000190,11.891368749982085
1.812280319133139,0.17775985985562084,0.2376101281105541,0.6202945249108146,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.6133518790787723,0.2671989911861817,1.0153502917036674,0.6717831918591038,2366400150,13.415034483903348
0.7017675583750811,0.8316390526381134,0.678564683075587,0.26028134037819767,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.04353614469790134,0.23317141700840735,-0.05084086456533563,1.3431875927135524,6446200190,13.242367943633372
-0.4087452023829765,1.8124578418118522,0.6013976359567063,-0.1219240854581085,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.22408490202592865,0.7095574554972482,-0.4541864002928457,-1.12100941042223,6326000130,13.195615697878253
-0.4087452023829765,-0.14917973653562544,0.14941921711754752,-0.2183561884579166,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.5160351348155614,1.083860771452766,-2.13768416500505,-0.6281700097951547,8029600400,12.85618444633903
-0.4087452023829765,0.5046994562468672,-0.6663467095677634,-0.2797641516481944,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3841447496191395,1.083860771452766,-0.20191473009767014,2.450290594122394,7852150140,12.850557278777309
-0.4087452023829765,-0.8030589293181181,-0.5781557985747569,-0.1768775265542658,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.5544490520797586,0.30122656536395603,-0.05156370602718555,-0.5138884096496885,5649600266,12.863595239117187
-0.4087452023829765,-0.47611933292687175,-0.7104421650642667,-0.1665914355676196,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.432803121750745,-0.34529734401375656,0.33660215900091117,0.6217849917955448,4039500610,12.994532278619134
1.812280319133139,-0.14917973653562544,0.03918057837628929,-0.17896045997906165,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8220700988035886,-0.1751594731248848,-0.32046072984557694,-0.3781790094769539,3920000040,12.54254845357358
-0.4087452023829765,-0.47611933292687175,-0.9088717147985315,-0.28282426371672165,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.2599954479880378,-0.9237661050359204,0.9119839626552252,-1.2710040106131097,4443800810,13.002962533802101
-0.4087452023829765,0.5046994562468672,-0.2915353378474854,-0.2645150217604914,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.02945141349950684,0.7095574554972482,0.11324414728081107,1.557465592986238,8944360080,13.148033073468746
-1.5192579631410341,-1.4569381221006106,-1.1183251284069222,-0.341454982340605,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8828930639680954,0.2671989911861817,0.20287648855359108,-0.5710292097223708,6909700437,12.774934131399101
1.812280319133139,3.447155823768084,3.677055656837811,-0.037218126183077044,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,2.006231686273259,3.970779556159549,-1.0258488275692434,0.5050242196183115,-0.5281736096678338,1118001408,14.74954336428042
-0.4087452023829765,0.17775985985562084,-0.21436829072860464,-0.0854341776829811,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.11460356472981639,0.5394195846083765,0.488398865995147,1.3003319926590153,6600220490,13.217675375388819
-0.4087452023829765,-0.14917973653562544,-0.6773705734418892,-0.2707381068074124,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3963093426520409,1.2539986423416378,0.9777625356860333,1.3431875927135524,7203101970,12.80151052068407
0.7017675583750811,0.5046994562468672,1.0423521909217393,-0.20804438224380378,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,1.5013671704805718,1.0498331972749917,-0.1889035837839093,2.378864594031465,7852130550,13.180634172318978
-1.5192579631410341,-1.4569381221006106,-1.4049455891341935,-0.1627341514476273,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.1991724828235308,-0.8216833825025974,-1.10763508182993,-0.5710292097223708,2724200705,11.461642696843066
-0.4087452023829765,-0.8030589293181181,-0.5009887514558761,-0.21210738818352903,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.6152720172442654,-0.5834903632581769,0.9690884381435261,-1.2852892106313565,464001115,13.3374763699232
-0.4087452023829765,-0.47611933292687175,0.028156714502163473,-0.20583287268167486,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5909428311784627,-0.9577936792136947,0.8071719506830319,-0.4638902095860281,3179102305,13.270785106659046
-0.4087452023829765,0.5046994562468672,-0.11515351586147222,0.21347962638895743,-0.9193534806871079,11.90968966701491,4.926306991536766,-0.6272148712105527,0.29522113739147343,-0.83423469183649,-1.1619591242803409,-0.08120020596416225,-1.313859610667647,7936500172,13.976779556623864
-1.5192579631410341,-1.4569381221006106,-1.504160364001326,-0.12801859436769636,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.3086538201196432,-0.9577936792136947,-0.5908034365876681,-0.8924462101313991,4337600205,11.774435518549613
-0.4087452023829765,-0.8030589293181181,-1.0411580812880414,-0.2434028200104001,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.0288681803629118,-0.8557109566803718,1.0218558648605733,-0.7567368099586645,5101406522,12.948012371209098
-0.4087452023829765,-1.4569381221006106,-1.0411580812880414,-0.18973514028757357,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.10185573856032,-0.8216833825025974,0.9871594746904419,-1.2495762105858412,6073500160,13.217675375388819
-0.4087452023829765,1.485518245420606,-0.7765853483090216,-0.35104676218565256,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5057906799481532,1.2199710681638634,0.9806539015335357,-0.9067314101495444,4310702837,12.834683971615659
-0.4087452023829765,0.5046994562468672,0.6344692275790837,-0.0676649555035498,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0512772282632215,1.0498331972749917,-1.7509639829007047,-0.3210382094042716,9264030040,12.959846800844963
-1.5192579631410341,-1.4569381221006106,-0.997062625791538,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.7490825406061804,-0.7876558083248231,-0.41515296135146046,-0.8353054100587168,795000405,12.563575746452228
1.812280319133139,-0.8030589293181181,1.4171635626420171,-0.24368568751253286,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.9149633335992182,1.4581640874082837,0.3322651102296062,1.1503373924681353,1042700060,13.598592587444255
0.7017675583750811,-0.8030589293181181,-0.5781557985747569,0.12656215755179706,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.8950576570009968,-0.07307675059156177,-1.8001172023083483,-0.39960680950422245,9262800171,12.437188334739655
1.812280319133139,-0.47611933292687175,0.12737148936929588,-0.17044871968761194,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,-0.5602841370494194,-0.7247533545403777,-0.27724219565820785,-0.520687814785555,-0.06390460907704891,4204400098,12.861001210669146
0.7017675583750811,-0.47611933292687175,-0.192320562980353,-0.11780964906345001,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.13893275079561912,-0.1751594731248848,0.24335561041872747,0.4217921915410045,7811100100,13.246351123968212
-1.5192579631410341,-1.4569381221006106,-1.2726592226446836,-0.24759440208745842,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-1.0531973664287144,-2.216813923791346,-0.3110637908411684,-0.37103640946793204,7129304200,12.206077645517674
-1.5192579631410341,-1.4569381221006106,-1.129348992281048,-0.2367682913240133,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.1383495176590241,-0.7536282341470487,0.8382541335437084,-0.5138884096496885,2710600070,12.992256969959042
-1.5192579631410341,-1.4569381221006106,-1.250611494896432,-0.20763293860433796,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.0288681803629118,-0.7536282341470487,1.0406497428693904,-1.1352946104404766,9498200046,13.002455335520661
-0.4087452023829765,-0.8030589293181181,-0.6112273901971342,-0.16353132349909236,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3233217844546327,-0.5834903632581769,1.5213393150177694,-0.8924462101313991,1077100020,12.807655372286902
0.7017675583750811,0.8316390526381134,1.2628294684042556,-0.2696580672538145,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,0.6498456581774764,-1.366124569346987,0.7992206946023745,-0.44246240955875954,3179101070,13.68767832281738
-1.5192579631410341,-1.4569381221006106,-1.3939217252600677,-0.22445069736750448,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.1870078897906295,-0.7196006599692744,1.2155773766436968,-0.8995888101405225,6149700380,12.611207699176356
-1.5192579631410341,-1.4569381221006106,-1.0521819451621672,-0.2997963138446879,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.8099055057706872,-1.6383451627691816,0.7088655118676933,-0.9281592101768129,2306400010,13.122365377402328
0.7017675583750811,0.5046994562468672,0.21556240036230245,-0.2694523454340816,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.5890226930129696,1.1859434939860891,-0.16360413261818624,2.3288663939678043,7853300650,12.959846800844963
-1.5192579631410341,-0.8030589293181181,-0.8096569399313991,-0.34654659737899485,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.8099055057706872,1.2539986423416378,0.19709375685858627,-0.6424552098132998,7548301050,12.873904582205107
