id,tabular_only_predicted(rounded-off),predicted_price
5249804655,514443,634071.329371185
9238500480,448257,556228.746111111
3885806565,790635,1115386.22382485
7905200205,433558,467277.046814482
5727500102,324176,323913.156944079
3585220070,400836,411281.646924144
2078500210,537539,554281.292442409
1839920050,407345,387598.753458886
534000080,318430,338674.673461631
856000255,586230,669323.871360354
4141010110,1163655,1730755.5
9558040820,617039,755861.606547619
7768700315,1022294,1250128.89276694
2796100640,270016,291851.306400831
1922059010,198444,202815.220738561
3448000542,298261,276477.094594436
3883100220,277125,292002.906519469
7237301210,260145,287770.098766279
3893100456,825466,913695.423932516
9578501110,292206,353795.044714802
6145601995,427659,415970.050909771
4024100120,311517,338902.235265526
8899000050,325310,356846.40328522
3396820010,535130,604303.233260574
6749700117,413840,349123.109095503
1954400060,441951,498528.600392696
3303970100,694163,720739.427398217
2540850070,500599,455010.926451762
3797000745,493431,512908.802383207
7883603700,274236,258560.714450141
3438501452,429315,358676.279818219
3530210260,619269,723407.289165281
3598600049,188631,204503.59169267
731500170,309561,355954.705479303
7129304375,177277,185530.319620602
263000006,472401,407005.1684216
7212660560,261112,309413.094986504
1112700010,378928,421201.817639972
3420069060,516518,663608.304444444
2473000470,426692,422779.438599326
8691390980,663785,719526.117064405
6184700100,503918,453309.408252913
4476400275,301062,369905.203712235
2968801240,271309,271009.766869679
1529300160,454135,425334.867638191
7640400070,685781,602580.993766234
7016100380,466675,462559.957156067
2172000890,399201,475347.863922918
4035900015,721336,699899.879556666
9528104660,857698,1076973.95407089
507100005,362136,378314.66944844
2783100160,395822,385425.075322368
3629921140,720153,841191.151227485
1099750610,221133,235448.284496425
1330300451,999915,982625.545986207
2757000030,688846,974184.283121508
2114700190,320048,328293.764792859
2050000020,908166,932576.931640357
3832500790,251709,289863.939858872
2612000390,287428,331362.323030705
1483300430,417853,427238.289285714
8899200720,275765,275763.431953056
9183700470,252462,312465.563716011
3530490031,256065,213176.062005791
7857001225,357966,357260.584971029
7920100083,412657,450836.953280437
2254501620,498669,453318.322124718
3303000130,448495,443967.120918698
3876200070,425005,427648.252099204
369000365,424541,359685.007301587
3052700385,714402,744192.496566061
7856550240,763056,898047.242045027
7300410110,318161,379863.96223195
7201800300,399564,431751.576314622
1695900060,492053,508870.899097894
9429500146,787803,1285548.29849003
3629910240,558031,661483.096137985
8805400090,232123,248895.535850975
1022069050,257005,281170.243890278
1138010530,393982,367258.852649069
7877400266,164565,186492.320611675
7974200452,890220,903579.832652965
2126049265,480581,465129.864504969
9547204350,687083,690296.120562234
5560000680,164527,191134.411464234
3793500550,278227,312180.95483614
4217401195,1009148,977930.425770115
1826049408,403983,386180.019528974
3905100210,437298,476391.867819566
7695370160,431883,508348.214177351
3210400060,217759,239501.385949021
6146600170,116520,186562.230493705
2767601750,431397,499221.439783938
1773100926,405543,344442.065348596
5700002125,474464,586372.389849743
1951100100,190041,191692.66420925
1402200340,293447,346516.078142079
8044200200,490717,396342.503877884
66000070,291527,351479.729401709
5083100065,213792,198004.132061127
4027701284,361991,414645.228656625
5693501100,501788,554466.355417204
3600072,525431,568104.715228464
8078550250,307607,305047.349775926
1922059046,218748,333485.155747475
2902200016,695990,698585.429757386
9183700845,146053,165673.898400497
3333001997,297553,357472.812901987
1432400525,250568,254026.933286312
2824059128,552901,513501.612694697
6453550090,899060,896221.244602938
6202600070,1616044,1559788.10333333
7524100280,205675,232376.706913162
3524039224,716522,1002289.39298137
5739601300,502246,671251.475470085
2473000410,385550,398800.600651553
421059018,265886,285033.863133845
4232901120,686727,763497.090134672
5559600140,239584,250358.013778947
3797310150,239008,304167.560659935
7986400265,775535,774410.542980142
3025300095,2171151,2317152.82222222
7524950830,542302,573402.361680029
9407100730,309668,275719.398669785
3812400854,378322,407988.221475175
6002400030,308224,329118.576364377
2212200090,246593,238623.740188196
7202330610,484391,544936.926719411
7300400170,275855,314816.53562293
8965000110,424368,438795.895934158
3996900125,324896,330005.10192998
2221000100,260107,294915.611809628
1524079088,290159,372654.571726191
1133000036,411996,378530.596446366
1868901190,613605,688177.51127813
4037200530,458237,476152.261841579
2095500120,305504,338963.676295853
1995200338,786477,887327.542792917
8820902350,881734,711744.095767621
7459810210,337048,394817.891303077
9536600010,495385,549783.376666667
8085400586,1589708,1544428.03961888
7518503065,389857,376379.048567476
8682320350,544442,667236.795363196
3179100790,711274,773831.385409277
9828702666,427952,485904.006716097
6713700250,553467,534745.645182427
2141330700,549578,636799.408941881
7519001990,414752,442252.070366228
3223069019,323187,350684.149163861
7994700030,250543,388226.276984127
2592300450,280915,294966.597654011
2792000010,348001,443278.938081132
173000025,322636,361913.906825397
7203150330,591511,652483.254388837
3305100210,886620,844200.571294985
2581300055,803107,1058458.68731092
6613000750,1288508,1566020.21262626
7015200685,631617,637814.578764428
1323089184,402188,439402.36835909
3793500510,392598,412227.523120337
2225079030,198922,370703.444084249
3578400710,428509,387050.356541232
8100000090,285389,246295.925992435
2095500040,291337,314019.218226651
8682281710,592843,683730.774104742
6163901380,281941,295749.863452132
6918720080,734088,640330.026530062
6914700130,482386,509401.837364733
1205000215,497631,527494.223010646
3800008,303948,270467.545110797
6150200180,302708,278475.781376252
1223089066,679688,800884.431111111
7768800290,772779,806144.81693938
9285800330,800159,830505.1556173
1974300020,578005,447809.011460078
7628700050,839732,864160.335218254
9376301800,698964,669386.312918269
8651430220,201201,189917.420817768
629810350,776322,813908.495569777
5016002180,824715,906184.353706672
9558010230,319202,370086.481404217
8732000390,237778,229268.375597458
7899800586,406180,364485.752651062
5249802460,372113,461073.098139408
1446300020,529402,546793.627844507
7785380150,459526,522446.518540852
1245500950,628042,767151.72564468
3362400640,675099,616664.026731751
7578200310,636072,666380.735859574
4137020910,261759,295804.800841806
11520640,736604,789455.851202831
7972601995,247748,264695.600350687
8122100160,418449,406535.058888889
9456200450,303868,270963.500003961
1328320760,329807,339449.741914694
4025300285,302290,328077.801330263
2721600125,980929,945571.451354396
1123049027,219748,211967.819802632
3542300060,225957,251872.991424808
291310340,449694,516470.020485403
8651720420,457720,447229.020667147
3298200790,338830,418789.65178485
4037200585,400170,436958.112412607
1329000090,1404061,1401138.47388889
9279700013,1070762,1217159.30834767
4151800265,429199,595238.650225146
7760400210,248132,243612.213143762
5029450110,212610,231446.697496979
9492500160,837131,849349.598683933
3578400270,421780,414984.790452067
7606200090,231150,298146.296741544
3682000050,321459,340772.793657615
1250200415,320544,359268.786424594
629811600,589634,704196.770007697
1839500115,308431,349479.530175547
1176001293,1364965,1802961.56111111
3013300409,366203,413959.133333333
7853280370,810222,817144.366916787
3275780030,640012,673616.720398277
3336001946,230899,222979.423302394
5456000110,696732,756638.470947071
2473250400,258833,298228.035850645
5393601635,481660,607373.502886292
8820902905,304634,392596.234283828
1245001659,678934,751780.355231553
1523069215,419413,431217.966666667
930000234,541382,462156.046019048
4083301645,679219,708187.283932574
4055700778,600380,594863.551271697
2781230080,431055,428800.816322751
3629910210,607909,668405.185990426
7856700060,644746,634742.70801729
7589700055,426900,494225.041592154
3888100043,331725,380442.265073069
6381501636,358134,406891.804294215
3303951150,360280,397775.197781484
8638500170,404439,371330.556309524
5635100050,362438,411862.166560687
8820901792,927786,797550.175724896
5456000025,1036831,1309442.43437597
985001275,174712,170885.288177463
9560500105,721072,709135.030748603
1421069117,253114,249008.427157013
4154300296,317597,260785.870997872
795000620,173147,148789.269246559
9828702335,496362,556260.161705134
1250202145,883437,975549.83243573
1163400070,264945,274192.703245097
5652600065,659206,653698.9436813
1042700050,793732,821688.708403994
8899210320,330867,341902.936185827
1651800030,1913830,1402038.33222222
2919201365,687585,773464.066770298
4365200895,305558,329899.17531746
6841700100,890636,992161.786306422
7376300060,406265,449638.435710254
7852090180,474147,511311.036843948
9222400565,579294,528265.531597354
9542400075,972248,895590.123068783
7338000150,214208,187381.289319561
4322500110,543393,566583.981594517
7694200070,388365,403261.273594067
9321010130,269341,244301.573690278
3204300455,1157856,1168006.76842536
6706000040,253291,289278.559448386
1565930130,437735,469273.51
3279000420,199674,227069.536095927
194000575,490796,504209.567334516
2115510160,237387,236325.129958692
7522500005,523162,576036.338126194
3787000140,457885,458186.385949255
7852110690,542505,648734.859003473
5469700260,328270,394051.680418022
8691410730,651387,730003.71161346
114100763,244627,295601.143425458
1257202430,750919,1044982.60055468
7000100635,410119,637140.641025641
1900000195,177443,191307.984324927
251500330,1259291,1644464.60617284
7701960210,885256,823820.146795171
4037000065,417060,465693.004824717
522059299,268041,246244.847982222
6072300800,653360,660368.132937584
6821102358,588696,539785.380337467
5029450200,219828,212601.520405721
8860310240,586595,569241.752998785
826000295,332781,366047.563885836
9417400110,359173,412476.281031746
3959400345,724567,766401.122424149
8899000430,303304,335726.343648583
7527200030,624543,765478.920629296
8562720410,1029399,1302708.10317101
1432400335,238782,211413.516964211
6699940320,359734,354613.059416358
2525059172,685416,709717.265045952
7548301044,377689,363283.668475949
2141300420,777629,846724.005198424
5100401414,419940,424308.842460389
7346600092,248726,247872.593853838
6852700478,499294,510245.956148412
87000213,222056,254817.681848126
5416500260,276786,303914.914014624
322059097,285682,282040.311308007
7229900005,331493,343647.424175368
7116000350,147757,162025.861385889
3739500096,386496,402365.458754414
6744700900,777417,625720.990972222
1959700550,1028008,1015168.33846246
5589300435,383300,374066.457285788
1775920350,336193,352851.57495793
3750607974,244582,303251.830598124
5318100935,869692,941912.506972222
1442700430,442661,506630.711947751
9346700030,766154,713152.996279962
1841500050,305096,335282.981666667
7278100665,434214,314146.087390767
8635750980,560927,610927.984393335
6909700340,679169,635223.637023376
7011201475,757436,883720.962445742
9348500220,547049,586943.824538625
3876313170,414881,425436.394137159
2195700050,850882,881134.287137919
3760100200,408089,492116.085371128
3396800120,501280,522192.682563592
3750603685,226786,272428.916825387
9828702310,505015,536066.657988213
8656300380,339216,339351.297089947
1438000170,459373,559347.615108104
2423069164,462791,472024.407936508
2112700845,329683,336476.006999934
7635801370,436113,522116.865172533
8572900135,318767,399461.917063492
7504010590,720036,774844.593191518
6821100125,453306,484115.511389533
4310702775,388354,300874.622676768
2591010180,474732,446223.560186508
9828700235,626930,620893.301010366
9376301180,488271,491120.35211816
1646502355,940001,1158998.29052288
1498301672,506762,532768.766277053
7715600070,328877,425724.975769169
7283900045,488701,480506.964655587
522069119,486135,486853.618579783
5200100125,568230,594373.067099916
826069184,472522,502330.12817737
3271300155,705948,719749.551436892
4444800045,664617,683502.304024977
8682291050,662123,760466.142560803
2770605420,529423,542286.94927137
1556200205,539944,552782.078113096
269000970,1430762,1450081.262498
9264900880,255178,255039.220820473
2323059074,226372,242821.026071793
1224059053,786463,1430653.7037037
3755500065,412387,459164.443888622
2571900430,308840,359852.002153559
3705000070,292054,286347.920613518
824069173,546959,592646.526763921
1735800050,150655,161676.272077746
3025059089,784338,989479.196031746
6132600655,803233,912770.771407437
1068000255,1541159,1598560.73580247
3052700921,627620,692120.817986328
3024089057,276226,360409.898888889
7390400026,260281,281945.201662122
1787600224,448443,417084.522304686
2923049372,269653,292041.085908079
7015201015,978720,1001464.64222179
7701990040,857933,892863.640601037
1925059194,860465,1151873.49600845
301401370,304537,333039.164136656
1931300955,464075,455164.848771715
2395710070,339059,354490.088633873
2591820070,391183,395276.160991416
7883604065,298318,264376.32080208
808300200,526168,499106.833333333
1421069159,371977,484520.36107815
8562780540,338324,337872.348403517
2787720300,368089,359921.296700472
2349300069,278524,321276.036186869
739000035,227840,185936.163306608
2397101460,602168,565305.679676757
7625702437,371754,392915.074648962
5101406441,493931,492941.357830332
3323500010,1239557,1250425.43015873
225039082,714944,809661.180464116
8078100260,336494,348269.174434365
4139480200,1094701,1349494.13095238
7436300160,591821,490896.326159182
822039004,654674,685931.293333333
8651442910,250298,235808.107851239
1370803510,718466,693241.078411305
3342100569,697513,612848.684761905
1310430400,477905,519916.441481482
104540820,191530,235374.816912127
4305500030,631517,579497.272407407
993000090,955195,848774.104495688
8044050040,387233,426982.639424498
5707500050,671054,907110.953127724
6306800080,324445,376816.975252525
9206700190,848735,734996.388888889
8732040090,275640,312303.491430074
3037200045,413319,473440.568466738
438000025,616658,643339.618170029
239000115,269600,335456.851497202
8929000230,483242,479705.526807256
7135520610,990096,1109058.63605878
5561300340,477621,525867.147992356
9530100085,781398,735647.365714879
6613000140,1324318,1533524.6132215
8835210130,311395,339794.404573277
3782400190,362748,357357.557613513
379000051,252180,284913.794122794
3869900150,291676,343003.829365079
4322200050,454512,484139.5
8961980290,629413,695105.148590622
2558670110,421036,471579.268819543
1124000010,435884,435527.817343182
3869900138,400091,485363.422222222
7853300720,470753,468602.392178011
251300110,305484,264632.597149876
3904100041,274751,297224.200417629
7701990300,826433,836579.661737708
8682231190,511127,553057.051013413
7888200240,240033,222851.459905619
2025700730,270358,295593.119448524
3066410800,662751,672636.145059234
7576200040,701604,713716.049752528
2526069095,1132026,1147070.06139621
2781270530,217769,191113.566487017
3763300005,484935,450550.856574885
1523049083,221186,211103.605276456
923049468,223919,202597.832845684
3303700221,550335,635184.416358413
1502400140,230176,234586.361475812
2880100160,842369,1000453.80032828
4083304535,850511,792983.530217989
8820902549,641331,576122.554350225
4139400060,786297,848116.62588704
1222069094,333210,324409.439915104
9367200205,614894,671141.89508205
2734100736,305839,298766.007936304
3856904580,663970,727296.898298517
3812400789,334774,384621.294652239
3303980090,941208,1088172.8909463
1314300018,290686,336073.343885695
9522400350,484215,549721.536193557
7524350080,294570,374082.596417558
9406520260,277536,323748.800888667
3278602040,395681,404893.912380952
7696620100,237966,236124.441500961
3751600635,229129,249428.720335936
6365900065,382395,404513.218417998
8732800100,255813,281627.782903255
3876540410,228131,232077.592111119
7349660050,243824,271054.712766474
1036700220,574327,765636.300000886
5417600200,253140,342063.051515152
8732020310,249762,274839.383248545
6844703240,775135,1051860.46260221
923059206,311529,344955.269964974
4038700220,645870,557599.325096575
2597520900,596410,784672.363770808
7203230040,923464,1012433.76167664
8820903560,296118,327405.301566952
424069112,709712,708732.933844704
6056100102,499656,549025.846155405
1823069155,428020,443195.874074074
9412400220,2033249,2346568.08666667
6851700381,1104391,1126897.1572102
13001215,354046,271384.693951265
3630180340,746244,821801.044592887
6746701090,569100,546232.666641537
3832050760,259692,270490.639128155
369000690,491545,510378.277729693
6071900130,591619,574488.247773866
7266200085,632838,672550.948568072
1473120390,428861,454777.93572199
9523100458,507968,582262.084932414
4345000510,258105,223604.331378257
6600220090,369522,479777.202581931
8079040320,363915,401859.634610765
1357900060,487094,454280.265056291
3996900295,317798,306028.283919551
1442700250,449402,513048.857611532
5021900175,421879,631943.17252669
4365700130,358380,337475.176066851
3876100320,650145,590533.505821256
2124069103,414388,461756.300075394
6700400140,251981,257368.039003593
7852090810,471698,522673.494692048
1454600038,1148874,956661.323333333
4137000250,289156,313903.280926787
9826700726,569086,602128.308487993
6716700325,478609,493223.974309603
8562750300,528124,602070.235766328
9315600050,1792333,1627784.22839506
2790410250,640611,657905.578771036
7732410130,703143,734299.325986165
1387301730,370187,356624.403217647
1568100220,355459,349677.800738035
3975400085,753141,881855.167174675
339600110,451276,451016.548569807
7888400500,259273,236487.2850494
1842390130,647678,705164.912330541
7595700025,356559,357431.586613168
2158900140,705381,805827.433573752
6151800070,336187,342508.191923264
9294300515,803255,762599.705143981
1250202660,818166,809820.625257604
9106000005,1119281,982581.18569785
5035300085,646142,731467.923922262
8898700440,254131,274327.959226136
723049197,201432,207456.177165836
2019200220,228338,194958.822754108
2926049408,660495,662290.579769904
4233600190,876848,853542.292751028
9268851860,426639,444050.677113408
5458800620,526316,694765.015632517
424069096,427923,483479.348148148
8150100265,200167,262646.228240741
2742100085,422636,405761.608391487
8045600130,398318,402098.948393677
8039900086,316960,310782.88014341
4131500190,417197,322838.891998937
1370802650,693543,739209.899328837
821049149,221556,265210.786730524
5104520460,337425,370352.070168737
5466750140,253047,248609.553998346
1703900155,253039,318194.792343654
8658303065,278347,335802.898984773
3298720030,487507,438594.285734119
1839900080,357008,334601.025083803
1561600025,676074,743797.735909823
6064800410,341745,317377.110076476
621069102,273756,197228.25118427
7853360620,392478,423166.592021189
9385200045,669271,641538.859182945
7214770020,570117,685418.682148546
5412300100,247913,237380.767598177
2025701360,256928,274624.148948188
7334602070,309094,304066.403895596
8029200190,270724,211195.1006741
2622049052,427916,591567.042208754
3126049261,348931,355613.444272024
4443800705,401061,453853.657334005
2473420100,287721,325460.185190468
7922710520,579646,550321.141922746
3336001911,267272,269995.468824859
3797000300,457842,472928.073360853
5406500480,611417,640770.272495569
6706600090,428663,445580.029336729
1518000230,391214,334524.745189876
1250202990,877986,783591.914365609
6441800060,830075,800547.998927002
2141500070,388464,453234.022731194
9407101900,306527,282909.145316786
5451300117,1420058,2037623
326069132,505261,517990.082891553
7153400100,233976,255230.304743035
3083000910,424324,435710.925834854
3021059304,273698,325153.840537943
2597530650,689199,822784.822804313
3972900215,327873,319812.639940159
2473420070,285899,316713.064296652
6115400008,375759,505657.854612795
8682220230,669906,798170.519810028
642150080,567935,508340.974973545
3775300030,343621,332869.10930486
5418200340,644529,667226.331527446
2424059119,939405,1039899.54871055
7899800476,288615,246649.164698377
8598200070,287170,285425.005399888
2421059125,492227,507334.603709957
9528102771,495120,565146.570615408
7522500020,540309,599891.024091538
7202340720,544695,594784.620381383
3286800260,655701,574582.842503053
1121059105,415822,450224.766847042
7504030220,659448,634156.166776648
4045100190,1415373,1663569.16666667
9406530090,344222,370551.386120342
7138000260,237562,262755.489035291
2600010390,640497,721543.791873306
2917200365,436809,429748.99759849
2191600780,196614,207604.339177443
7784000180,444633,499355.727936508
6149700194,366714,319138.930980467
8082400136,716867,745926.768248327
7202340930,628863,664640.268080033
1972200556,518759,605425.565442275
2767604170,535450,524725.225177506
3271301175,575871,576143.519264281
3223059303,498156,498947.555555556
7598100735,890779,1097544.61572627
3348401490,266491,306140.792218665
1545803390,250473,268264.773699246
2296700050,504327,489837.92172922
3626500045,603604,686858.59447908
1596600060,332927,304399.458895155
3616600250,1633211,1101646.30666667
8078560140,267531,285686.119052641
1796360350,270444,236579.085430081
2770601763,579506,519971.144930705
3223069118,543732,715550.927777778
2473372040,338909,356881.046154556
3575302759,376979,392726.079379132
5706200170,433901,481794.671759259
1774000030,461577,473623.468563528
2224700136,332442,346140.736285764
1250200418,328486,371870.662950702
5416500840,348158,372119.531259494
7335400345,160270,155423.135974959
3776300010,894621,919894.679201616
8857320130,646477,539090.814296696
424069206,714813,757269.469724347
3592500985,943444,1082679.11646585
9828701295,350205,404248.084063044
2621750340,305117,303796.577615038
7334401000,320007,273020.783705328
3286800110,643150,591073.818518519
1722069097,443241,484055.279718615
3574770030,560743,523887.06996337
1336300610,1137695,1224152.24
7230900100,390348,343189.454157375
6141100320,465466,320932.32654326
2767602356,649714,824298.276260565
476000017,495417,484105.09977612
2558600100,472843,446933.783311825
3500100015,293531,285406.414761645
4074300150,386093,448826.662030581
8907500070,4679186,4679691.66666667
4388000260,220134,191754.579391955
2475900850,183066,278253.617530338
7852010900,501553,533335.967168696
318500300,685998,696173.634454405
9200000050,188777,177520.341315041
1026069106,532968,508062.556505353
205000120,595120,654635.858865877
2616800600,833172,888916.798941799
921049141,489627,629205.762727273
2023069059,619600,697566.406883718
7229900145,367906,416122.621961611
4376800010,522924,536953.295862258
4389201095,2370439,2470497.30555556
826069127,493476,478840.657669406
2310000250,280686,275684.16835734
4058801225,339816,343155.40756198
6600220550,448202,444387.334361319
3585300194,1293126,1378745.73333333
2594200375,418036,374589.906237374
1102000514,665020,958568.876848315
1862400471,462445,401775.010559508
6928000440,275597,304732.727553552
9578060470,471096,502067.72665764
8732020670,286582,260808.171530508
1823069088,341924,297277.911263288
8712100350,1133123,1052964.82593908
3420069055,455749,320990.665555556
4229900140,260240,361628.971296296
8682280490,454041,413629.049504892
3830630310,227394,257388.303809707
5100400251,364482,399919.902208222
1737100830,593448,659322.809290595
1630700276,424398,415767.31886788
6326000205,392769,489402.610968395
3426049284,2417789,2310650.76153846
3814900260,347989,404299.611282051
7403200050,2048664,1140638.66666667
1725059252,720531,755913.068227424
8899200570,327886,315008.271660775
4137000700,241934,270526.029370231
1115300270,808764,849305.810714286
3904920380,573532,598737.816025251
2695600195,389655,383251.053333333
9542100135,885319,864695.850555556
1552510160,383845,433763.927411869
1823059241,670583,729390.66
2193320450,605045,592895.385182145
1122069006,492627,527312.591677212
7853340330,400154,405466.774394307
1954420380,473937,491336.961694267
7299600530,253785,276302.88216475
1760650670,238401,259534.768281513
6819100080,507441,579878.48862391
2767704649,503729,508657.68725746
2424059035,864868,916876.388411588
1566100400,360535,410531.346830108
5255690060,492829,495580.026602449
8860500130,356256,380019.012382481
7349650120,278324,320444.813810478
3291800670,438920,429772.354182948
3764650010,541612,509998.978024833
5416500950,422085,401289.582025066
7973202712,207611,215615.732860483
3291800120,257288,239412.499928952
9211500620,213959,216219.88706702
8643200020,266145,398767.834498058
9197100101,182585,183853.586240177
3531900060,381725,349272.731418358
8842400071,430402,412463.211916928
6844701680,483488,491782.144567486
6413600285,459941,428432.082296667
5196410260,920414,901114.294287256
824069121,540691,840935.232640881
3876313120,424848,419512.0091925
269000030,889371,1048026.30746698
1560930070,589974,629949.526507937
4435000705,214128,193379.340942747
9542400025,925065,889842.118730159
2470200020,1543732,1488415.74761905
7519000580,483407,516314.892260645
1226059101,450696,539104.951949318
4449800063,495101,389856.145026049
2815600305,623235,634516.819523435
3821200050,260849,318796.277825223
2644900110,380030,392149.63579465
8058500005,416223,427073.877918784
1099760230,228615,229991.565324749
1954430180,457568,513040.182914581
7853360480,468754,512055.733888889
7229100040,294717,311580.213358462
1432400120,218051,193007.204519213
1898200080,324305,349230.107615636
4054520100,871275,865427.493751993
2568200140,712192,777273.988127536
587550010,548244,646991.068095238
4154303215,703338,866968.273639874
6358900070,778793,1277796.36666667
3277801640,438441,437991.813333333
6209000165,292879,359590.596080068
6143000020,273790,255569.33335941
2591780180,399700,390980.077481616
5412400170,250510,245948.994713712
5466350120,251288,253330.225988793
2877104196,739903,681403.822762134
3222059007,280360,321441.561443031
7957600025,240853,253185.554467691
2698200210,236671,258563.851778799
3764500230,575453,582114.325282099
414100630,378611,359482.620054538
8029740060,318517,335652.344584679
1426049054,437372,349779.942653168
546001060,653449,676160.420079026
3277801417,386374,529393.136415561
3630120970,728155,766051.743482441
2326059080,985723,962620.845903132
3278612370,379734,371747.025399541
4024700100,296515,311762.224644034
7697870860,235267,239018.722943939
8562900240,685920,651136.460706586
4059400585,209244,213783.584172457
5703000050,455261,476014.615185185
7701990560,840494,817533.306546993
1760650610,286478,319417.055977004
5408100035,449902,442805.261728173
1370800560,1258975,1249537.06666667
2880100240,520394,501583.55171886
3630060150,515619,596445.580357922
6071700020,553290,519194.184866469
2473002500,405435,425747.342760804
2768300650,501524,549940.235019648
3523089019,777786,796428.976666667
2787250190,535325,533789.698526135
9477940440,371034,445097.957182879
8732030440,266241,280163.831919041
236500050,259276,308686.700650976
993000100,985810,849808.615184297
5466700360,240568,266120.969658755
7203220300,798980,867307.116720688
8682292180,433406,405573.2066888
5209200010,439830,507480.416010873
7853360990,412894,418949.692021189
8663310010,428035,434710.727295047
2313900165,479142,551080.871597406
6114600030,409316,537250.352229654
3303990030,832730,781246.087692961
6679000960,330090,360538.430181355
8161000230,490620,603651.96893835
9510860060,670002,710151.691093695
1223089083,661874,741907.68
2721049059,249672,296074.58883594
2523039278,230822,298734.424651153
9826700707,456936,498751.694407732
2159900120,596100,472676.887203049
2767600635,621587,635696.211857632
3812400455,361091,423957.004559108
7852030960,420556,467412.26969697
319500080,603881,698044.855103503
1061500360,287612,313034.731886927
1787600209,394812,372860.328266047
7888700030,384471,534682.654361111
3623500260,716894,898942.151653439
4219400520,1275909,1221834.2370202
518500460,1995015,1620392.46411255
2500600297,242372,300485.461762815
7283900010,347118,305304.102017203
9225900055,298360,305598.421720723
4036800925,390753,441626.359886204
7967900150,361608,368977.817507539
1782000130,377646,416403.822222222
3163600015,192623,157801.032285206
254000075,395856,432047.066666667
1424059022,1010160,1032129.63450397
2768200090,771129,777036.890730633
4319200505,409504,473590.562365079
1592000780,606616,677004.040640289
1687910100,516861,591650.677998745
5200100115,509852,573844.62499158
3751600176,202861,206812.5826676
5608010650,889303,881535.603312576
2051200506,197755,294761.459482759
2781280310,315244,285033.354727473
1023059190,267015,273784.894228061
2787310130,271326,267438.321527501
4358700100,469087,425487.285387083
3121069036,461476,533925.811684982
1959700225,680915,642663.428924903
3205500230,363571,388440.276469653
7974200937,468761,525883.428883674
6819100111,896863,915909.198196828
6146600175,168192,165245.6198006
1525069095,825700,816357.897026793
1231000510,351789,492498.390433455
4122700040,838132,1015558.24386427
2426039314,307878,313944.158017592
2013200390,241013,270658.232265022
1854900330,613302,663085.21460878
1923300135,548450,592646.426068546
582000135,554558,542705.354990738
587800130,247430,290274.698176389
7840800135,162036,229941.457250933
6116500366,315021,350701.405610301
6392002635,543470,616811.228429596
5361700020,350797,347367.030956118
106000395,444668,418319.726264375
7199330390,363994,384230.0445645
2484700155,520322,611513.666666667
4038300070,399062,484351.888005305
9407101850,331477,313018.341325136
293610040,721330,612135.48711119
7202360760,782811,812118.135273778
5608010750,1077448,1159492.55147814
7236500025,306709,307469.753244619
9144300120,341479,330945.46411759
1454100267,404730,405942.61198984
1377800135,555621,630298.940581327
7967700570,222006,235856.015468308
1562100220,643331,591759.603895035
2923039243,546763,447388.902962963
868002080,710320,873170.102242064
7137960460,241880,273679.113820846
1023089096,291728,302529.310560331
3262300818,1794077,1654542.50646825
8563050110,532692,543373.99807486
7137300245,456455,416052.943243204
4365200630,392237,420834.016666667
4100500070,1890600,1791793.73333333
3821400200,233954,268616.090829296
5379803386,234658,242960.60801202
4237901075,620434,646095.195927447
8118600155,342439,385037.536982571
8946780080,783834,852634.634661721
1428000970,392435,373101.799914225
7011201004,736740,616748.333710409
2799800180,359034,359303.337346695
522059130,270465,244651.379850854
4315701163,530889,598007.908504816
3649100387,454801,437315.408948366
2125410210,427993,440471.612846979
3224900130,226638,223971.336473136
6798100661,314167,315626.423222611
3626039325,1104211,913318.937785613
8730000270,483989,360800.844721205
6065301040,880761,882250.368126064
1665400165,213464,223594.342719311
2203500140,367542,412309.923110843
4058800875,356296,356396.009953666
5076700025,426024,502007.098599022
7853420110,584803,584746.79534188
7818700480,353677,324749.455357143
8658303080,280052,376392.752389168
3187600100,545538,592594.311644137
4077800518,353497,371327.465937922
2470100110,4939428,5672680
3451000206,336167,325728.673715192
1843200350,200678,200282.452669746
7904700126,430730,394051.880357143
9430000070,258497,275670.453726433
6003500749,552690,669682.413824889
7701990700,812008,843098.811355547
1310820150,287081,354945.67202677
3975400190,610221,622585.369208
4100000050,716909,637945.330970627
7202270700,532566,582702.818329818
7370600020,681310,612144.622727273
126059225,418233,526327.803221289
106000015,420529,438760.770665602
4458800060,808295,1034824.60555556
8944290090,230111,235565.586147412
8682250330,571981,690457.448198599
9834200390,440602,445173.538268927
3275880100,708908,729390.975928315
7227501190,234206,236621.389657306
1796100010,561857,664729.753333333
3831200210,291333,306929.029965708
2521039066,256051,269034.318625208
7701800050,354639,436075.715935673
3904960910,592498,655063.43550944
5647900670,241528,272249.757751163
7234600796,520812,544719.015146059
3021059244,222905,221274.649615661
7787400030,1529510,1724847.16666667
2051200436,446176,574708.446666667
8820901415,334850,374246.991238989
3523069047,702865,818168.029887973
9194101388,499185,513986.711409342
7277100610,258851,322999.688272283
9471200370,2121243,2013069.11111111
2767800140,778983,703649.294501388
3629870110,500276,551774.356983919
9136102057,567421,655827.657263137
8648900060,478346,526332.815462422
3678900110,392604,379400.711706446
2767600150,429128,502288.590472737
1972201511,627259,640993.401923343
6055000430,425790,539095.43
6624030050,351409,393053.807146668
2215450150,300040,326465.16458255
